graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
sherman4,1104,1341,0,6,2313,630,2493,5254.58
sherman4,1104,1341,0,6,2370,630,2493,2761.38
sherman4,1104,1341,0,6,2321,630,2493,2395.04
sherman4,1104,1341,0,6,2367,630,2493,2031.66
sherman4,1104,1341,0,6,2385,630,2493,1802.48
sherman4,1104,1341,0,6,2327,630,2493,1198.57
sherman4,1104,1341,0,6,2330,630,2493,1031.12
sherman4,1104,1341,0,6,2362,630,2493,3536.98
sherman4,1104,1341,0,6,2359,630,2493,1148.45
sherman4,1104,1341,0,6,2365,630,2493,1146.87
