graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can838,838,4586,5,31,636,104,1257,750.799
can838,838,4586,5,31,654,104,1257,627.69
can838,838,4586,5,31,668,104,1257,777.014
can838,838,4586,5,31,630,104,1257,1177.46
can838,838,4586,5,31,672,104,1257,1088.23
can838,838,4586,5,31,652,104,1257,942.852
can838,838,4586,5,31,670,104,1257,952.858
can838,838,4586,5,31,632,104,1257,633.384
can838,838,4586,5,31,671,104,1257,1143.67
can838,838,4586,5,31,667,104,1257,599.614
