graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can229,229,774,2,12,213,70,343,80.5114
can229,229,774,2,12,211,70,343,133.163
can229,229,774,2,12,220,70,343,134.023
can229,229,774,2,12,195,70,343,65.6167
can229,229,774,2,12,213,70,343,128.945
can229,229,774,2,12,210,70,343,83.613
can229,229,774,2,12,196,70,343,74.7364
can229,229,774,2,12,217,70,343,122.939
can229,229,774,2,12,201,70,343,82.9516
can229,229,774,2,12,221,70,343,97.888
