graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds)
can229,229,774,2,12,4,70,343,72.4984
can229,229,774,2,12,4,70,343,83.8403
can229,229,774,2,12,4,70,343,128.915
can229,229,774,2,12,4,70,343,133.176
can229,229,774,2,12,4,70,343,100.621
can229,229,774,2,12,4,70,343,55.7554
can229,229,774,2,12,4,70,343,85.9523
can229,229,774,2,12,4,70,343,97.8932
can229,229,774,2,12,4,70,343,73.9571
can229,229,774,2,12,4,70,343,126.133
