graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds)
lns511,511,1425,0,12,243,157,904,253.31
lns511,511,1425,0,12,243,157,904,599.343
lns511,511,1425,0,12,243,157,904,398.306
lns511,511,1425,0,12,243,157,904,377.891
lns511,511,1425,0,12,243,157,904,531.127
lns511,511,1425,0,12,243,157,904,389.508
lns511,511,1425,0,12,243,157,904,216.65
lns511,511,1425,0,12,243,157,904,294.561
lns511,511,1425,0,12,243,157,904,328.079
lns511,511,1425,0,12,243,157,904,218.704
