graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds)
can187,187,652,4,9,36,74,280,46.068
can187,187,652,4,9,36,74,280,95.4499
can187,187,652,4,9,36,74,280,78.1626
can187,187,652,4,9,36,74,280,51.5404
can187,187,652,4,9,36,74,280,98.6496
can187,187,652,4,9,36,74,280,89.5483
can187,187,652,4,9,36,74,280,41.3256
can187,187,652,4,9,36,74,280,51.1275
can187,187,652,4,9,36,74,280,56.2783
can187,187,652,4,9,36,74,280,48.7459
