graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds)
can161,161,608,5,16,48,37,241,86.0826
can161,161,608,5,16,48,37,241,59.6672
can161,161,608,5,16,48,37,241,35.1039
can161,161,608,5,16,48,37,241,49.3322
can161,161,608,5,16,48,37,241,63.2593
can161,161,608,5,16,48,37,241,46.4262
can161,161,608,5,16,48,37,241,38.4583
can161,161,608,5,16,48,37,241,35.7227
can161,161,608,5,16,48,37,241,48.1527
can161,161,608,5,16,48,37,241,71.9796
