graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds)
sherman4,1104,1341,0,6,1814,630,2493,872.846
sherman4,1104,1341,0,6,1814,630,2493,1777.61
sherman4,1104,1341,0,6,1814,630,2493,1267.08
sherman4,1104,1341,0,6,1814,630,2493,2162.57
sherman4,1104,1341,0,6,1814,630,2493,1345.93
sherman4,1104,1341,0,6,1814,630,2493,1430.82
sherman4,1104,1341,0,6,1814,630,2493,1068.64
sherman4,1104,1341,0,6,1814,630,2493,1133.7
sherman4,1104,1341,0,6,1814,630,2493,1387.4
sherman4,1104,1341,0,6,1814,630,2493,1259.81
