graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle19,19,19,2,2,28,-1,28,0.0699946,1
cycle19,19,19,2,2,28,-1,28,0.0586672,1
cycle19,19,19,2,2,28,-1,28,0.0630479,1
cycle19,19,19,2,2,28,-1,28,0.0895584,1
cycle19,19,19,2,2,29,-1,28,0.0582871,1
cycle19,19,19,2,2,29,-1,28,0.0601028,1
cycle19,19,19,2,2,29,-1,28,0.059533,1
cycle19,19,19,2,2,29,-1,28,0.0584322,1
cycle19,19,19,2,2,29,-1,28,0.0587855,1
cycle19,19,19,2,2,28,-1,28,0.0630657,1
