graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can161,161,608,5,16,115,37,241,0.958862,1
can161,161,608,5,16,119,37,241,1.1269,1
can161,161,608,5,16,118,37,241,1.18064,1
can161,161,608,5,16,121,37,241,1.03905,1
can161,161,608,5,16,121,37,241,0.992035,1
can161,161,608,5,16,116,37,241,0.940356,1
can161,161,608,5,16,115,37,241,1.73917,1
can161,161,608,5,16,121,37,241,1.16374,1
can161,161,608,5,16,112,37,241,1.69593,1
can161,161,608,5,16,114,37,241,1.40662,1
