graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle12,12,12,2,2,18,-1,18,0.0447208,1
cycle12,12,12,2,2,18,-1,18,0.0423256,1
cycle12,12,12,2,2,18,-1,18,0.0419381,1
cycle12,12,12,2,2,18,-1,18,0.0417589,1
cycle12,12,12,2,2,18,-1,18,0.0413501,1
cycle12,12,12,2,2,18,-1,18,0.041506,1
cycle12,12,12,2,2,18,-1,18,0.0417519,1
cycle12,12,12,2,2,18,-1,18,0.0414342,1
cycle12,12,12,2,2,18,-1,18,0.0432367,1
cycle12,12,12,2,2,18,-1,18,0.0441325,1
