graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can838,838,4586,5,31,748,104,1257,20.0933,1
can838,838,4586,5,31,751,104,1257,26.6853,1
can838,838,4586,5,31,612,104,1257,20.0343,1
can838,838,4586,5,31,751,104,1257,31.1238,1
can838,838,4586,5,31,417,104,1257,29.9033,1
can838,838,4586,5,31,417,104,1257,24.7577,1
can838,838,4586,5,31,417,104,1257,26.0337,1
can838,838,4586,5,31,746,104,1257,29.7289,1
can838,838,4586,5,31,417,104,1257,35.3605,1
can838,838,4586,5,31,627,104,1257,28.5693,1
