graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can96,96,336,5,8,68,42,144,0.602009,1
can96,96,336,5,8,73,42,144,0.394823,1
can96,96,336,5,8,74,42,144,0.948849,1
can96,96,336,5,8,80,42,144,0.49905,1
can96,96,336,5,8,76,42,144,0.375779,1
can96,96,336,5,8,89,42,144,0.431114,1
can96,96,336,5,8,80,42,144,0.439099,1
can96,96,336,5,8,74,42,144,0.788901,1
can96,96,336,5,8,72,42,144,0.596047,1
can96,96,336,5,8,74,42,144,0.48639,1
