graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle15,15,15,2,2,23,-1,22,0.056085,1
cycle15,15,15,2,2,22,-1,22,0.061445,1
cycle15,15,15,2,2,22,-1,22,0.0533412,1
cycle15,15,15,2,2,23,-1,22,0.0560714,1
cycle15,15,15,2,2,22,-1,22,0.0739183,1
cycle15,15,15,2,2,23,-1,22,0.0532119,1
cycle15,15,15,2,2,23,-1,22,0.0531306,1
cycle15,15,15,2,2,22,-1,22,0.0612552,1
cycle15,15,15,2,2,23,-1,22,0.0528057,1
cycle15,15,15,2,2,22,-1,22,0.0604097,1
