graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle14,14,14,2,2,21,-1,21,0.051177,1
cycle14,14,14,2,2,20,-1,21,0.0677502,1
cycle14,14,14,2,2,21,-1,21,0.048354,1
cycle14,14,14,2,2,20,-1,21,0.0546357,1
cycle14,14,14,2,2,21,-1,21,0.0473945,1
cycle14,14,14,2,2,21,-1,21,0.0471259,1
cycle14,14,14,2,2,21,-1,21,0.0474777,1
cycle14,14,14,2,2,21,-1,21,0.0475824,1
cycle14,14,14,2,2,21,-1,21,0.0476658,1
cycle14,14,14,2,2,21,-1,21,0.0483731,1
