graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
662_bus,662,906,1,9,1119,264,1158,10.2846,1
662_bus,662,906,1,9,1108,264,1158,10.0497,1
662_bus,662,906,1,9,809,264,1158,13.0951,1
662_bus,662,906,1,9,1111,264,1158,10.3587,1
662_bus,662,906,1,9,1121,264,1158,10.9067,1
662_bus,662,906,1,9,1111,264,1158,10.7044,1
662_bus,662,906,1,9,809,264,1158,13.868,1
662_bus,662,906,1,9,999,264,1158,12.1991,1
662_bus,662,906,1,9,809,264,1158,9.7648,1
662_bus,662,906,1,9,1105,264,1158,9.87658,1
