graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can144,144,576,5,14,52,38,216,1.75503,1
can144,144,576,5,14,108,38,216,1.26492,1
can144,144,576,5,14,52,38,216,1.00478,1
can144,144,576,5,14,52,38,216,1.07989,1
can144,144,576,5,14,52,38,216,0.878086,1
can144,144,576,5,14,52,38,216,0.960526,1
can144,144,576,5,14,52,38,216,0.694411,1
can144,144,576,5,14,52,38,216,0.81304,1
can144,144,576,5,14,52,38,216,1.00957,1
can144,144,576,5,14,114,38,216,0.70411,1
