graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can187,187,652,4,9,179,74,280,1.92456,1
can187,187,652,4,9,147,74,280,0.963271,1
can187,187,652,4,9,154,74,280,1.07764,1
can187,187,652,4,9,141,74,280,1.604,1
can187,187,652,4,9,151,74,280,1.39,1
can187,187,652,4,9,154,74,280,1.19651,1
can187,187,652,4,9,143,74,280,1.26818,1
can187,187,652,4,9,154,74,280,1.69428,1
can187,187,652,4,9,147,74,280,1.11886,1
can187,187,652,4,9,154,74,280,0.945033,1
