graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle13,13,13,2,2,20,-1,19,0.0442354,1
cycle13,13,13,2,2,20,-1,19,0.0421626,1
cycle13,13,13,2,2,20,-1,19,0.0414518,1
cycle13,13,13,2,2,19,-1,19,0.0443615,1
cycle13,13,13,2,2,20,-1,19,0.0416066,1
cycle13,13,13,2,2,20,-1,19,0.041321,1
cycle13,13,13,2,2,20,-1,19,0.0415598,1
cycle13,13,13,2,2,20,-1,19,0.0417078,1
cycle13,13,13,2,2,20,-1,19,0.0412095,1
cycle13,13,13,2,2,19,-1,19,0.0417135,1
