graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can268,268,1407,3,36,95,28,402,2.69235,1
can268,268,1407,3,36,95,28,402,3.5413,1
can268,268,1407,3,36,95,28,402,2.38727,1
can268,268,1407,3,36,193,28,402,3.31191,1
can268,268,1407,3,36,95,28,402,2.28547,1
can268,268,1407,3,36,95,28,402,2.2235,1
can268,268,1407,3,36,162,28,402,1.83825,1
can268,268,1407,3,36,95,28,402,2.65645,1
can268,268,1407,3,36,237,28,402,1.79192,1
can268,268,1407,3,36,95,28,402,3.21475,1
