graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can229,229,774,2,12,172,70,343,1.55553,1
can229,229,774,2,12,172,70,343,1.4255,1
can229,229,774,2,12,172,70,343,1.64901,1
can229,229,774,2,12,172,70,343,1.77095,1
can229,229,774,2,12,172,70,343,1.92477,1
can229,229,774,2,12,172,70,343,2.15633,1
can229,229,774,2,12,195,70,343,2.11563,1
can229,229,774,2,12,172,70,343,1.28735,1
can229,229,774,2,12,172,70,343,1.99987,1
can229,229,774,2,12,232,70,343,1.40201,1
