graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
sherman4,1104,1341,0,6,2355,630,2493,17.1137,1
sherman4,1104,1341,0,6,2354,630,2493,15.0299,1
sherman4,1104,1341,0,6,2341,630,2493,13.7716,1
sherman4,1104,1341,0,6,2266,630,2493,24.1281,1
sherman4,1104,1341,0,6,2349,630,2493,14.9765,1
sherman4,1104,1341,0,6,2280,630,2493,14.339,1
sherman4,1104,1341,0,6,2356,630,2493,17.5195,1
sherman4,1104,1341,0,6,2351,630,2493,14.3165,1
sherman4,1104,1341,0,6,2312,630,2493,17.7565,1
sherman4,1104,1341,0,6,2353,630,2493,15.85,1
