graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
cycle16,16,16,2,2,26,27,22,24,4.55909,0.304536
cycle16,16,16,2,2,27,24,22,24,3.4094,0.0689724
cycle16,16,16,2,2,27,23,22,24,3.33938,0.0656767
cycle16,16,16,2,2,24,26,22,24,3.32376,0.0635035
cycle16,16,16,2,2,27,26,22,24,3.99038,0.0654349
cycle16,16,16,2,2,23,26,22,24,3.64118,0.0660007
cycle16,16,16,2,2,27,26,22,24,3.748,0.0624785
cycle16,16,16,2,2,27,26,22,24,3.62628,0.0646656
cycle16,16,16,2,2,28,26,22,24,3.73238,0.063257
cycle16,16,16,2,2,26,26,22,24,3.40836,0.0644192
