graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
can__161,161,608,5,16,118,153,38,241,53.1545,3.33618
can__161,161,608,5,16,122,142,38,241,53.281,1.35345
can__161,161,608,5,16,132,134,38,241,68.1124,1.18984
can__161,161,608,5,16,122,138,38,241,55.9237,1.17138
can__161,161,608,5,16,127,136,38,241,123.815,1.19978
can__161,161,608,5,16,116,140,38,241,122.004,1.1685
can__161,161,608,5,16,122,133,38,241,60.5451,1.18956
can__161,161,608,5,16,111,135,38,241,74.8019,1.19322
can__161,161,608,5,16,119,146,38,241,82.0455,1.19378
can__161,161,608,5,16,131,136,38,241,54.7369,1.19265
