graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
shl200,663,1720,2,439,856,6,994,1171.32
shl200,663,1720,2,439,833,6,994,389.748
shl200,663,1720,2,439,857,6,994,411.766
shl200,663,1720,2,439,838,6,994,779.025
shl200,663,1720,2,439,860,6,994,442.782
shl200,663,1720,2,439,846,6,994,940.655
shl200,663,1720,2,439,856,6,994,373.111
shl200,663,1720,2,439,842,6,994,511.632
shl200,663,1720,2,439,853,6,994,385.863
shl200,663,1720,2,439,840,6,994,967.881
