graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
can268,268,1407,3,36,198,28,402,208.016
can268,268,1407,3,36,203,28,402,161.622
can268,268,1407,3,36,196,28,402,98.979
can268,268,1407,3,36,189,28,402,106.251
can268,268,1407,3,36,183,28,402,89.8141
can268,268,1407,3,36,179,28,402,179.914
can268,268,1407,3,36,184,28,402,137.019
can268,268,1407,3,36,204,28,402,87.7186
can268,268,1407,3,36,200,28,402,172.113
can268,268,1407,3,36,191,28,402,169.944
