graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
can445,445,1682,3,12,338,136,667,580.657
can445,445,1682,3,12,334,136,667,638.622
can445,445,1682,3,12,320,136,667,281.352
can445,445,1682,3,12,339,136,667,477.609
can445,445,1682,3,12,328,136,667,266.258
can445,445,1682,3,12,338,136,667,426.141
can445,445,1682,3,12,330,136,667,454.92
can445,445,1682,3,12,323,136,667,187.352
can445,445,1682,3,12,342,136,667,190.843
can445,445,1682,3,12,328,136,667,221.08
