graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
can256,256,1330,3,82,192,12,384,165.796
can256,256,1330,3,82,185,12,384,88.7038
can256,256,1330,3,82,200,12,384,228.091
can256,256,1330,3,82,193,12,384,276.367
can256,256,1330,3,82,187,12,384,121.326
can256,256,1330,3,82,200,12,384,153.939
can256,256,1330,3,82,178,12,384,172.841
can256,256,1330,3,82,197,12,384,201.33
can256,256,1330,3,82,186,12,384,171.59
can256,256,1330,3,82,188,12,384,235.973
