graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
lns511,511,1425,0,12,656,157,904,674.962
lns511,511,1425,0,12,662,157,904,544
lns511,511,1425,0,12,662,157,904,326.017
lns511,511,1425,0,12,652,157,904,261.168
lns511,511,1425,0,12,637,157,904,375.092
lns511,511,1425,0,12,656,157,904,278.736
lns511,511,1425,0,12,642,157,904,315.28
lns511,511,1425,0,12,679,157,904,364.605
lns511,511,1425,0,12,655,157,904,285.471
lns511,511,1425,0,12,615,157,904,445.937
