graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
can715,715,2975,1,104,579,27,1251,703.662
can715,715,2975,1,104,567,27,1251,471.271
can715,715,2975,1,104,571,27,1251,473.216
can715,715,2975,1,104,559,27,1251,879.28
can715,715,2975,1,104,558,27,1251,580.563
can715,715,2975,1,104,571,27,1251,854.088
can715,715,2975,1,104,573,27,1251,430.503
can715,715,2975,1,104,570,27,1251,519.313
can715,715,2975,1,104,572,27,1251,568.9
can715,715,2975,1,104,572,27,1251,784.783
