graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
662_bus,662,906,1,9,1061,264,1158,560.093
662_bus,662,906,1,9,995,264,1158,1168.75
662_bus,662,906,1,9,1031,264,1158,536.193
662_bus,662,906,1,9,1035,264,1158,1351.56
662_bus,662,906,1,9,1012,264,1158,1037.46
662_bus,662,906,1,9,1016,264,1158,1287.41
662_bus,662,906,1,9,1044,264,1158,1126.21
662_bus,662,906,1,9,1027,264,1158,1071.08
662_bus,662,906,1,9,1030,264,1158,1322.22
662_bus,662,906,1,9,1019,264,1158,475.907
