graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
can144,144,576,5,14,100,38,216,38.6631
can144,144,576,5,14,110,38,216,57.5427
can144,144,576,5,14,102,38,216,62.2669
can144,144,576,5,14,118,38,216,32.9149
can144,144,576,5,14,114,38,216,53.1287
can144,144,576,5,14,106,38,216,56.3609
can144,144,576,5,14,108,38,216,74.2793
can144,144,576,5,14,98,38,216,50.0132
can144,144,576,5,14,118,38,216,42.733
can144,144,576,5,14,104,38,216,62.0095
