graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
shl200,663,1720,2,439,829,6,994,34.9046,1
shl200,663,1720,2,439,841,6,994,33.735,1
shl200,663,1720,2,439,847,6,994,34.1847,1
shl200,663,1720,2,439,827,6,994,34.2585,1
shl200,663,1720,2,439,840,6,994,32.9716,1
shl200,663,1720,2,439,823,6,994,33.2608,1
shl200,663,1720,2,439,845,6,994,34.4917,1
shl200,663,1720,2,439,813,6,994,33.1058,1
shl200,663,1720,2,439,853,6,994,33.6114,1
shl200,663,1720,2,439,821,6,994,34.5986,1
