graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can24,24,68,3,8,23,10,36,0.00780733,1
can24,24,68,3,8,22,10,36,0.00768267,1
can24,24,68,3,8,23,10,36,0.00998933,1
can24,24,68,3,8,23,10,36,0.00789146,1
can24,24,68,3,8,23,10,36,0.00753754,1
can24,24,68,3,8,20,10,36,0.00756555,1
can24,24,68,3,8,22,10,36,0.00754304,1
can24,24,68,3,8,22,10,36,0.0076662,1
can24,24,68,3,8,22,10,36,0.00763099,1
can24,24,68,3,8,23,10,36,0.00761217,1
