graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle11,11,11,2,2,17,-1,16,0.00146999,1
cycle11,11,11,2,2,17,-1,16,0.0013336,1
cycle11,11,11,2,2,17,-1,16,0.00143934,1
cycle11,11,11,2,2,17,-1,16,0.0015324,1
cycle11,11,11,2,2,17,-1,16,0.00142156,1
cycle11,11,11,2,2,17,-1,16,0.0014114,1
cycle11,11,11,2,2,17,-1,16,0.00149915,1
cycle11,11,11,2,2,17,-1,16,0.00146,1
cycle11,11,11,2,2,17,-1,16,0.00137101,1
cycle11,11,11,2,2,17,-1,16,0.00140004,1
