graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can715,715,2975,1,104,563,27,1251,44.9028,1
can715,715,2975,1,104,583,27,1251,43.4708,1
can715,715,2975,1,104,572,27,1251,44.8775,1
can715,715,2975,1,104,537,27,1251,43.5673,1
can715,715,2975,1,104,588,27,1251,44.8298,1
can715,715,2975,1,104,557,27,1251,42.2769,1
can715,715,2975,1,104,564,27,1251,44.8785,1
can715,715,2975,1,104,553,27,1251,42.1928,1
can715,715,2975,1,104,569,27,1251,44.8334,1
can715,715,2975,1,104,562,27,1251,43.2619,1
