graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can268,268,1407,3,36,206,28,402,2.85927,1
can268,268,1407,3,36,181,28,402,2.76889,1
can268,268,1407,3,36,195,28,402,2.80071,1
can268,268,1407,3,36,177,28,402,2.76977,1
can268,268,1407,3,36,205,28,402,2.90036,1
can268,268,1407,3,36,181,28,402,2.76378,1
can268,268,1407,3,36,205,28,402,2.84589,1
can268,268,1407,3,36,183,28,402,2.86281,1
can268,268,1407,3,36,224,28,402,2.87818,1
can268,268,1407,3,36,199,28,402,2.74422,1
