graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle19,19,19,2,2,30,-1,28,0.00423368,1
cycle19,19,19,2,2,30,-1,28,0.00426558,1
cycle19,19,19,2,2,29,-1,28,0.00414264,1
cycle19,19,19,2,2,29,-1,28,0.00419412,1
cycle19,19,19,2,2,29,-1,28,0.00417392,1
cycle19,19,19,2,2,27,-1,28,0.00421198,1
cycle19,19,19,2,2,28,-1,28,0.0042444,1
cycle19,19,19,2,2,29,-1,28,0.00427435,1
cycle19,19,19,2,2,29,-1,28,0.00456072,1
cycle19,19,19,2,2,28,-1,28,0.00467199,1
