graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can62,62,78,1,6,89,35,108,0.0626626,1
can62,62,78,1,6,92,35,108,0.0610163,1
can62,62,78,1,6,95,35,108,0.0602382,1
can62,62,78,1,6,89,35,108,0.0608958,1
can62,62,78,1,6,91,35,108,0.0602776,1
can62,62,78,1,6,94,35,108,0.0606377,1
can62,62,78,1,6,95,35,108,0.0602136,1
can62,62,78,1,6,101,35,108,0.0610122,1
can62,62,78,1,6,97,35,108,0.0603662,1
can62,62,78,1,6,91,35,108,0.0602635,1
