graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can445,445,1682,3,12,328,136,667,10.4739,1
can445,445,1682,3,12,338,136,667,10.6714,1
can445,445,1682,3,12,321,136,667,11.0119,1
can445,445,1682,3,12,326,136,667,10.5246,1
can445,445,1682,3,12,342,136,667,11.0331,1
can445,445,1682,3,12,335,136,667,10.4054,1
can445,445,1682,3,12,323,136,667,10.7174,1
can445,445,1682,3,12,333,136,667,10.9975,1
can445,445,1682,3,12,324,136,667,11.0266,1
can445,445,1682,3,12,332,136,667,11.1745,1
