graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle13,13,13,2,2,20,-1,19,0.00192494,1
cycle13,13,13,2,2,20,-1,19,0.00189164,1
cycle13,13,13,2,2,19,-1,19,0.00188408,1
cycle13,13,13,2,2,20,-1,19,0.00189128,1
cycle13,13,13,2,2,20,-1,19,0.00188441,1
cycle13,13,13,2,2,19,-1,19,0.00190195,1
cycle13,13,13,2,2,19,-1,19,0.00185314,1
cycle13,13,13,2,2,19,-1,19,0.00187947,1
cycle13,13,13,2,2,20,-1,19,0.00189113,1
cycle13,13,13,2,2,20,-1,19,0.00188778,1
