graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can229,229,774,2,12,205,70,343,1.67721,1
can229,229,774,2,12,205,70,343,1.72106,1
can229,229,774,2,12,193,70,343,1.75971,1
can229,229,774,2,12,203,70,343,1.65201,1
can229,229,774,2,12,202,70,343,1.74036,1
can229,229,774,2,12,198,70,343,1.69484,1
can229,229,774,2,12,199,70,343,1.65401,1
can229,229,774,2,12,205,70,343,1.71867,1
can229,229,774,2,12,196,70,343,1.70988,1
can229,229,774,2,12,203,70,343,1.75301,1
