graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
sherman4,1104,1341,0,6,2309,630,2493,198.81,1
sherman4,1104,1341,0,6,2334,630,2493,204.539,1
sherman4,1104,1341,0,6,2304,630,2493,205.046,1
sherman4,1104,1341,0,6,2290,630,2493,198.128,1
sherman4,1104,1341,0,6,2295,630,2493,199.168,1
sherman4,1104,1341,0,6,2289,630,2493,200.585,1
sherman4,1104,1341,0,6,2318,630,2493,196.119,1
sherman4,1104,1341,0,6,2308,630,2493,201.435,1
sherman4,1104,1341,0,6,2284,630,2493,204.48,1
sherman4,1104,1341,0,6,2289,630,2493,205.632,1
