graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can187,187,652,4,9,142,74,280,1.0725,1
can187,187,652,4,9,142,74,280,1.05378,1
can187,187,652,4,9,153,74,280,1.05404,1
can187,187,652,4,9,150,74,280,1.0488,1
can187,187,652,4,9,143,74,280,1.03449,1
can187,187,652,4,9,144,74,280,1.05134,1
can187,187,652,4,9,146,74,280,1.06063,1
can187,187,652,4,9,146,74,280,1.0538,1
can187,187,652,4,9,153,74,280,1.01809,1
can187,187,652,4,9,152,74,280,1.05252,1
