graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle20,20,20,2,2,31,-1,30,0.00511368,1
cycle20,20,20,2,2,30,-1,30,0.0050933,1
cycle20,20,20,2,2,31,-1,30,0.00502901,1
cycle20,20,20,2,2,29,-1,30,0.00498487,1
cycle20,20,20,2,2,31,-1,30,0.00505328,1
cycle20,20,20,2,2,31,-1,30,0.00517381,1
cycle20,20,20,2,2,31,-1,30,0.00505946,1
cycle20,20,20,2,2,30,-1,30,0.00510463,1
cycle20,20,20,2,2,31,-1,30,0.00502257,1
cycle20,20,20,2,2,31,-1,30,0.00506303,1
