graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
662_bus,662,906,1,9,1003,264,1158,34.9834,1
662_bus,662,906,1,9,1005,264,1158,32.7518,1
662_bus,662,906,1,9,1069,264,1158,34.3459,1
662_bus,662,906,1,9,1028,264,1158,33.7428,1
662_bus,662,906,1,9,1020,264,1158,33.0741,1
662_bus,662,906,1,9,1030,264,1158,34.6215,1
662_bus,662,906,1,9,993,264,1158,34.6618,1
662_bus,662,906,1,9,1026,264,1158,32.2281,1
662_bus,662,906,1,9,1022,264,1158,34.074,1
662_bus,662,906,1,9,1005,264,1158,32.453,1
