graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle14,14,14,2,2,21,-1,21,0.00243119,1
cycle14,14,14,2,2,21,-1,21,0.00240987,1
cycle14,14,14,2,2,22,-1,21,0.00248441,1
cycle14,14,14,2,2,22,-1,21,0.00243937,1
cycle14,14,14,2,2,22,-1,21,0.00248539,1
cycle14,14,14,2,2,22,-1,21,0.00242899,1
cycle14,14,14,2,2,20,-1,21,0.00243458,1
cycle14,14,14,2,2,22,-1,21,0.00248937,1
cycle14,14,14,2,2,22,-1,21,0.00254667,1
cycle14,14,14,2,2,21,-1,21,0.00270807,1
