graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle15,15,15,2,2,22,-1,22,0.0028001,1
cycle15,15,15,2,2,23,-1,22,0.00280966,1
cycle15,15,15,2,2,23,-1,22,0.00273254,1
cycle15,15,15,2,2,22,-1,22,0.00274341,1
cycle15,15,15,2,2,22,-1,22,0.00273718,1
cycle15,15,15,2,2,23,-1,22,0.00268308,1
cycle15,15,15,2,2,24,-1,22,0.00268847,1
cycle15,15,15,2,2,23,-1,22,0.00274249,1
cycle15,15,15,2,2,23,-1,22,0.0027001,1
cycle15,15,15,2,2,23,-1,22,0.00276972,1
