graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can838,838,4586,5,31,598,104,1257,80.9458,1
can838,838,4586,5,31,608,104,1257,75.8756,1
can838,838,4586,5,31,579,104,1257,75.6385,1
can838,838,4586,5,31,604,104,1257,79.5554,1
can838,838,4586,5,31,616,104,1257,77.8742,1
can838,838,4586,5,31,620,104,1257,80.51,1
can838,838,4586,5,31,623,104,1257,79.3628,1
can838,838,4586,5,31,594,104,1257,80.8223,1
can838,838,4586,5,31,607,104,1257,76.5303,1
can838,838,4586,5,31,635,104,1257,75.7572,1
