graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle18,18,18,2,2,28,-1,27,0.00415494,1
cycle18,18,18,2,2,28,-1,27,0.00432736,1
cycle18,18,18,2,2,27,-1,27,0.00426673,1
cycle18,18,18,2,2,28,-1,27,0.00422807,1
cycle18,18,18,2,2,28,-1,27,0.00422563,1
cycle18,18,18,2,2,27,-1,27,0.00421757,1
cycle18,18,18,2,2,28,-1,27,0.00429437,1
cycle18,18,18,2,2,27,-1,27,0.00418515,1
cycle18,18,18,2,2,27,-1,27,0.00427254,1
cycle18,18,18,2,2,28,-1,27,0.00418031,1
