graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can96,96,336,5,8,76,42,144,0.177186,1
can96,96,336,5,8,72,42,144,0.175006,1
can96,96,336,5,8,74,42,144,0.174209,1
can96,96,336,5,8,76,42,144,0.17552,1
can96,96,336,5,8,81,42,144,0.174262,1
can96,96,336,5,8,72,42,144,0.173257,1
can96,96,336,5,8,74,42,144,0.176999,1
can96,96,336,5,8,75,42,144,0.17362,1
can96,96,336,5,8,77,42,144,0.176247,1
can96,96,336,5,8,77,42,144,0.174939,1
