graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
can292,292,1124,3,34,286,33,438,120.152
can292,292,1124,3,34,306,33,438,269.651
can292,292,1124,3,34,310,33,438,156.299
can292,292,1124,3,34,306,33,438,156.897
can292,292,1124,3,34,326,33,438,104.566
can292,292,1124,3,34,314,33,438,154.991
can292,292,1124,3,34,312,33,438,206.99
can292,292,1124,3,34,306,33,438,243.798
can292,292,1124,3,34,304,33,438,95.1554
can292,292,1124,3,34,286,33,438,238.662
