graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
662_bus,662,906,1,9,1154,264,1158,468.025
662_bus,662,906,1,9,1146,264,1158,544.577
662_bus,662,906,1,9,1166,264,1158,439.963
662_bus,662,906,1,9,1132,264,1158,497.421
662_bus,662,906,1,9,1154,264,1158,703.38
662_bus,662,906,1,9,1156,264,1158,524.165
662_bus,662,906,1,9,1166,264,1158,396.609
662_bus,662,906,1,9,1160,264,1158,400.493
662_bus,662,906,1,9,1186,264,1158,660.822
662_bus,662,906,1,9,1168,264,1158,470.061
