graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
685bus,685,1282,1,12,1048,210,1198,489.73
685bus,685,1282,1,12,1020,210,1198,866.888
685bus,685,1282,1,12,998,210,1198,374.541
685bus,685,1282,1,12,1038,210,1198,400.136
685bus,685,1282,1,12,1036,210,1198,676.114
685bus,685,1282,1,12,1022,210,1198,546.15
685bus,685,1282,1,12,1006,210,1198,565.398
685bus,685,1282,1,12,1020,210,1198,422.142
685bus,685,1282,1,12,1028,210,1198,1035.82
685bus,685,1282,1,12,1026,210,1198,861.012
