graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
can838,838,4586,5,31,676,104,1257,1786.15
can838,838,4586,5,31,660,104,1257,863.229
can838,838,4586,5,31,696,104,1257,605.913
can838,838,4586,5,31,712,104,1257,1397.98
can838,838,4586,5,31,666,104,1257,638.437
can838,838,4586,5,31,672,104,1257,580.807
can838,838,4586,5,31,648,104,1257,1767.07
can838,838,4586,5,31,668,104,1257,1285.71
can838,838,4586,5,31,666,104,1257,1003.34
can838,838,4586,5,31,688,104,1257,1777.78
