graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
shl200,663,1720,2,439,890,6,994,576.098
shl200,663,1720,2,439,906,6,994,498.307
shl200,663,1720,2,439,910,6,994,630.108
shl200,663,1720,2,439,928,6,994,1129.18
shl200,663,1720,2,439,902,6,994,1729.97
shl200,663,1720,2,439,930,6,994,947.217
shl200,663,1720,2,439,868,6,994,1182.57
shl200,663,1720,2,439,888,6,994,1700.58
shl200,663,1720,2,439,928,6,994,1183.55
shl200,663,1720,2,439,894,6,994,1028.34
