graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can144,144,576,5,14,115,38,216,67.0043
can144,144,576,5,14,121,38,216,40.5134
can144,144,576,5,14,120,38,216,38.2482
can144,144,576,5,14,120,38,216,49.661
can144,144,576,5,14,111,38,216,42.327
can144,144,576,5,14,143,38,216,41.9932
can144,144,576,5,14,134,38,216,33.7767
can144,144,576,5,14,103,38,216,55.36
can144,144,576,5,14,114,38,216,76.1438
can144,144,576,5,14,103,38,216,63.9937
