graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
662_bus,662,906,1,9,719,264,1158,1.6195
662_bus,662,906,1,9,698,264,1158,1.80315
662_bus,662,906,1,9,728,264,1158,1.65725
662_bus,662,906,1,9,684,264,1158,1.66907
662_bus,662,906,1,9,713,264,1158,1.65955
662_bus,662,906,1,9,714,264,1158,1.61809
662_bus,662,906,1,9,727,264,1158,1.69317
662_bus,662,906,1,9,704,264,1158,1.63925
662_bus,662,906,1,9,682,264,1158,1.7407
662_bus,662,906,1,9,704,264,1158,1.77518
