graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle11,11,11,2,2,17,16,-1,16,0.0825717,0.0534331,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0805604,0.00538012,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0802689,0.00513022,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0799997,0.00491767,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0805637,0.00531296,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0798187,0.00510924,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0806296,0.00544317,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0792902,0.00512803,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0808301,0.00528184,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0801372,0.005183,1,1
