graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can715,715,2975,1,104,378,317,27,1251,8.21298,25.4565,1,1
can715,715,2975,1,104,378,346,27,1251,8.23126,7.03075,1,1
can715,715,2975,1,104,378,346,27,1251,8.23547,6.52834,1,1
can715,715,2975,1,104,378,346,27,1251,8.22361,6.79673,1,1
can715,715,2975,1,104,378,348,27,1251,8.21701,6.38052,1,1
can715,715,2975,1,104,378,346,27,1251,8.25419,7.0998,1,1
can715,715,2975,1,104,378,346,27,1251,8.21976,6.78151,1,1
can715,715,2975,1,104,378,346,27,1251,8.22903,6.16719,1,1
can715,715,2975,1,104,378,339,27,1251,8.25317,6.3943,1,1
can715,715,2975,1,104,378,346,27,1251,8.26749,7.82513,1,1
