graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle14,14,14,2,2,21,20,-1,21,0.108077,0.0675066,1,1
cycle14,14,14,2,2,21,20,-1,21,0.105559,0.00663836,1,1
cycle14,14,14,2,2,21,20,-1,21,0.105264,0.00642496,1,1
cycle14,14,14,2,2,21,20,-1,21,0.10608,0.00652349,1,1
cycle14,14,14,2,2,21,20,-1,21,0.104772,0.00666746,1,1
cycle14,14,14,2,2,21,20,-1,21,0.105134,0.00638411,1,1
cycle14,14,14,2,2,21,20,-1,21,0.104466,0.00680633,1,1
cycle14,14,14,2,2,21,20,-1,21,0.105195,0.00636179,1,1
cycle14,14,14,2,2,21,20,-1,21,0.104255,0.00661165,1,1
cycle14,14,14,2,2,21,20,-1,21,0.105618,0.00657358,1,1
