graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle10,10,10,2,2,15,14,-1,15,0.0699878,0.0472369,1,1
cycle10,10,10,2,2,15,14,-1,15,0.0682119,0.00475269,1,1
cycle10,10,10,2,2,15,14,-1,15,0.0675202,0.00473922,1,1
cycle10,10,10,2,2,15,14,-1,15,0.0680912,0.0047164,1,1
cycle10,10,10,2,2,15,14,-1,15,0.0674925,0.00462168,1,1
cycle10,10,10,2,2,15,14,-1,15,0.0674287,0.00468424,1,1
cycle10,10,10,2,2,15,14,-1,15,0.067807,0.00455842,1,1
cycle10,10,10,2,2,15,15,-1,15,0.0682525,0.00453147,1,1
cycle10,10,10,2,2,15,14,-1,15,0.0665701,0.00462886,1,1
cycle10,10,10,2,2,15,14,-1,15,0.0679281,0.00468583,1,1
