graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can229,229,774,2,12,185,158,70,343,1.91902,2.61407,1,1
can229,229,774,2,12,185,163,70,343,1.89668,0.494892,1,1
can229,229,774,2,12,185,166,70,343,1.90581,0.498664,1,1
can229,229,774,2,12,185,163,70,343,1.89396,0.514917,1,1
can229,229,774,2,12,185,163,70,343,1.89791,0.51155,1,1
can229,229,774,2,12,185,169,70,343,1.89749,0.547921,1,1
can229,229,774,2,12,185,167,70,343,1.89262,0.51689,1,1
can229,229,774,2,12,185,165,70,343,1.90176,0.553703,1,1
can229,229,774,2,12,185,168,70,343,1.89329,0.47981,1,1
can229,229,774,2,12,185,163,70,343,1.89676,0.538642,1,1
