graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can268,268,1407,3,36,92,104,28,402,2.41658,2.65054,1,1
can268,268,1407,3,36,92,130,28,402,2.37846,0.633658,1,1
can268,268,1407,3,36,92,148,28,402,2.38252,0.552807,1,1
can268,268,1407,3,36,92,148,28,402,2.38292,0.607176,1,1
can268,268,1407,3,36,92,151,28,402,2.4023,0.829075,1,1
can268,268,1407,3,36,92,150,28,402,2.40855,0.563599,1,1
can268,268,1407,3,36,92,139,28,402,2.40723,0.687781,1,1
can268,268,1407,3,36,92,152,28,402,2.38474,0.550849,1,1
can268,268,1407,3,36,92,148,28,402,2.40647,0.597156,1,1
can268,268,1407,3,36,92,147,28,402,2.38967,0.610743,1,1
